id,frames,gate
821e84bbbf700f554804ddd8,"[""frames/0004f8f5cab21ba38e87c212.png"",""frames/a69458a14243c5dd32902f59.png"",""frames/b298cfd9e538867db54c10aa.png"",""frames/d2db1ebcbd030900adfa5c63.png"",""frames/b1085681359431e77e7abfe1.png"",""frames/3212f5715e9ec97bcf2f5ce9.png"",""frames/529a4a78d578a953e299310f.png"",""frames/4e2dd7bb4d86c089329c4d9e.png"",""frames/d970c3011198f230ec3ce38f.png"",""frames/000375e9700b4b89da10aa34.png"",""frames/1a6ac6b709bcb5c7b3e47fe9.png"",""frames/c05146ee204eb73302220dc7.png"",""frames/4ccfa94ca1e0e6579d2766ce.png"",""frames/88872dc2068d44dea9a2eaeb.png"",""frames/8ab8a074b17a0db7d1404a59.png"",""frames/f277fdda677c98e91b9dec10.png"",""frames/6f5350ca8a381a2628bf9836.png"",""frames/131f96a609ad2366ad9ba1e8.png"",""frames/06d7d554e0a014c8f047f09c.png"",""frames/6781c6a8b807b94b3ea0fd5a.png""]","[0,0.2,1,0.2]"
82ead5315db793c7340b8033,"[""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png"",""frames/0f60270c33c8ee618f0a48b4.png"",""frames/1940dbb2ab636ef5dee09d13.png"",""frames/093c3f3818fff22d012fcf8e.png"",""frames/9cb0c19abd7ed32c1ac0b61c.png"",""frames/fbf82c962a7870fc597a50db.png"",""frames/6719c3517fedddf51d44ab5b.png"",""frames/13c6a164ad97d8c2bffd46c1.png"",""frames/b6f771cb60d9f2983b77ab51.png"",""frames/bb1be465e03cc11ef1140078.png"",""frames/d3d0dea1664cf32b305db8d9.png""]","[0,0.2,1,0.2]"
83bcc7cf10ff2d6cb9210996,"[""frames/91846e6c17cf36f3782f5f8f.png"",""frames/7e1896ed0c4dd74d3c4fd4fc.png"",""frames/f0ebd47cb0b0a2a6becd8601.png"",""frames/42db991455d3d2df5bd229b4.png"",""frames/db2a8c5bdf4e4b8a260ab9d1.png"",""frames/7320b61e5aa59d2e933df0ce.png"",""frames/0aa5566ac8817defd31439fd.png"",""frames/097bd0ec448cafad5b16253c.png"",""frames/03045b26b04e4497b3f312e0.png"",""frames/2151531224977fa6867f08ca.png"",""frames/b6c4457edf914de89e9114e5.png"",""frames/8a48f5722bc8949f793fb53c.png"",""frames/f74b48bfb8bf5231c2939feb.png"",""frames/c966b1c1a972d44b75e71be5.png"",""frames/4bc8aecee0abf9e63d38d201.png"",""frames/4b3570b2f7873ac60b940def.png"",""frames/8f281c19bc4ca0cb2009e764.png"",""frames/ec2297d971552f874f0fe491.png"",""frames/9796fb2adec34e7eccaf70bc.png"",""frames/8c2a057eb7e7ef16d9128f38.png""]","[0.5,0,0.5,1]"
84f073b4ae95262a4c5da315,"[""frames/327941588eaccf13933c8f87.png"",""frames/74ee61d75e33a11fa19a7127.png"",""frames/6494f1c9acc58fed6d29070b.png"",""frames/a2f1b872c197232acd6c6590.png"",""frames/7dd1b7d9a297775732b8440c.png"",""frames/67097b1cb0b9d8203a5ba815.png"",""frames/ee7866c9f5df5b4c38d6adb6.png"",""frames/e5b34d532c45af30a0b26cc9.png"",""frames/1017c868826baa1a47a0d3bc.png"",""frames/c3c43aad7047450ff1e42281.png"",""frames/008a83ce4e8a075361afc91f.png"",""frames/76a0739aed4648d9d892fead.png"",""frames/6532e67c0d999b307d4156e7.png"",""frames/29577fce9bbcf07b32ecd603.png"",""frames/169eb40695bf0922cccf856f.png"",""frames/e20b39ad4029403c8475bd94.png"",""frames/5940e73ebd5160a3a415fb62.png"",""frames/eba8b13c71b89a83474d7285.png"",""frames/7dbd922116ad8502ebf9edf4.png"",""frames/20ddb2c52310aa57dd460cbd.png""]","[0,0.5,1,0.5]"
88737b90eb0311e66a740b14,"[""frames/e79f81af28e74add2d43d042.png"",""frames/9a58654ee1b6149c459c4e66.png"",""frames/f09e6a13ce321dbf062224ec.png"",""frames/a47bc6ab3cf07e4b9a031d15.png"",""frames/366c1043adc6ff3a1d27692c.png"",""frames/f7a70b32ce7dfeea1a59e443.png"",""frames/34ff6863ebcb71a226825e5a.png"",""frames/84ca079572ebe623b7418081.png"",""frames/081ad98baa41923a56b40117.png"",""frames/d2e588791daca741476c53f6.png"",""frames/91846e6c17cf36f3782f5f8f.png"",""frames/7e1896ed0c4dd74d3c4fd4fc.png"",""frames/f0ebd47cb0b0a2a6becd8601.png"",""frames/42db991455d3d2df5bd229b4.png"",""frames/db2a8c5bdf4e4b8a260ab9d1.png"",""frames/7320b61e5aa59d2e933df0ce.png"",""frames/0aa5566ac8817defd31439fd.png"",""frames/097bd0ec448cafad5b16253c.png"",""frames/03045b26b04e4497b3f312e0.png"",""frames/2151531224977fa6867f08ca.png""]","[0.35,0,0.35,1]"
89d86dc2f475a7ddb75c9538,"[""frames/3e630385f61475b7780c7b4a.png"",""frames/b4678061bf0677b180ef1be7.png"",""frames/4277c34af91bb700062104d6.png"",""frames/ecef1ac9c89af1a36edfa23c.png"",""frames/f05b41ac0a55d92e76b7ee71.png"",""frames/72efc213ed2ba5c354f6203d.png"",""frames/c9415b2ef76088448acbcd1e.png"",""frames/8f97a4ee0c0bd125a803e1c6.png"",""frames/3c0c7dfe4fae34e5cdb63d05.png"",""frames/9d5f4e89bb151e4aa64e3251.png"",""frames/a4f977ac26687723c8d039f4.png"",""frames/c57df25aa6f98bec16faffff.png"",""frames/c016bb4360f214a36ec33cac.png"",""frames/fe1059df705bf978e709e30d.png"",""frames/536a96cbd960fe394f85d212.png"",""frames/3ef7c8e8e2f382cc6e6e3b66.png"",""frames/dfaa16c5dc63681c0684027d.png"",""frames/81b16698d745e51b031cb608.png"",""frames/e518b8c88637af4c381208f3.png"",""frames/666428f125fb19d97db91012.png""]","[0,0.65,1,0.65]"
8a3ede7e020fa79551985a30,"[""frames/1f18c02420941e1e6884d914.png"",""frames/d700a252dd6a0806fa29d4f6.png"",""frames/3e3f13c8221a7513c2162dd9.png"",""frames/04eefeaa92008f7cb75d2655.png"",""frames/445be5a8ebff419f29901429.png"",""frames/8e77e83af35ab8f8efaa2e08.png"",""frames/459170ca97fa91d3c2e77760.png"",""frames/4621f5b878bcfac160031486.png"",""frames/2420d4bcd4110467346e8c53.png"",""frames/f6974beef9bf8db3883dbb2f.png"",""frames/4500864b4954c93f264c06dd.png"",""frames/60c2b8ae7e6584c3ba480614.png"",""frames/a7cb66b616d0ec96b7dac231.png"",""frames/ffb8bd7ab58aac292d930022.png"",""frames/b646254f8876221f76de7fc7.png"",""frames/da7c0fb7a41caebd7d44dc35.png"",""frames/6516382dd563f39c92478b43.png"",""frames/be3615c58310767fa7f58f59.png"",""frames/ade9bdbbf139ab2d107080d4.png"",""frames/f32f592a68a5b9c75df52077.png""]","[0,0.5,1,0.5]"
8a4cb520ff01f8c5622f4f50,"[""frames/2eeac16d52da270078e166fe.png"",""frames/60020222cb802243fb18ff0c.png"",""frames/6b7d05ac286ce2fd1358ac5d.png"",""frames/286168caf111b496cd6d7b2b.png"",""frames/8f0b78d34af1e0e2d5f4099a.png"",""frames/5e32f89fa7d95e6550d02e93.png"",""frames/82980b29ffaf7f84d0bb4650.png"",""frames/b9bd564d45d908af8565d839.png"",""frames/83b1aa97cca9ef7bce5c9f56.png"",""frames/05060d84afc45d2d74a6856e.png"",""frames/f2163b1d5c326bbcafbe923e.png"",""frames/06707a863afe293a4624afc4.png"",""frames/d8dcf658c650dbb06e696bdd.png"",""frames/1d0f5b2b449f3d75d14933bf.png"",""frames/3b72d2391d5c99c0bc65d406.png"",""frames/c621e4da882ef3305183a8b2.png"",""frames/6b8bc94ab07a6d0be5d88684.png"",""frames/207103155420b6486e936cc9.png"",""frames/03759a56ee442bf9ba4d8a00.png"",""frames/e38d7b62879e4c5085216ba4.png""]","[0.8,0,0.8,1]"
8b1b9463524c62762ad202ab,"[""frames/fa501ae2af63cde8b8b567e3.png"",""frames/cb88ad42047d2da000786028.png"",""frames/ef0359396a35b4cb239640b6.png"",""frames/f9ef41de778e5b858e4e65f6.png"",""frames/973ca2fb90ad4594c29586d4.png"",""frames/81a5db9b46b302e12bfe3cbe.png"",""frames/b6d7cc7c14138a9608d73799.png"",""frames/35483871bb1b708148965534.png"",""frames/910004488e0265b1bbdd7404.png"",""frames/0f6bfa92b3df798d49204485.png"",""frames/30673a3dcd4b2c19b9b16712.png"",""frames/cac6bb3d3b8e167101294e9d.png"",""frames/b02c0ed9636dc6af830f8765.png"",""frames/08d85b9e4a74c388ad80168f.png"",""frames/e4cbe1b965d36cda51ece76b.png"",""frames/dd602821528ec20df67e6e56.png"",""frames/9f74b0ddf5932fa474789608.png"",""frames/90071bcce232b8eefb39c3e9.png"",""frames/b4c45b43fa75838408216280.png"",""frames/d1af8e415b6e0e3913ca3e2c.png""]","[0.35,0,0.35,1]"
8b3e58ef7de49bd436e1f5c4,"[""frames/a4f977ac26687723c8d039f4.png"",""frames/c57df25aa6f98bec16faffff.png"",""frames/c016bb4360f214a36ec33cac.png"",""frames/fe1059df705bf978e709e30d.png"",""frames/536a96cbd960fe394f85d212.png"",""frames/3ef7c8e8e2f382cc6e6e3b66.png"",""frames/dfaa16c5dc63681c0684027d.png"",""frames/81b16698d745e51b031cb608.png"",""frames/e518b8c88637af4c381208f3.png"",""frames/666428f125fb19d97db91012.png"",""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png""]","[0,0.8,1,0.8]"
8b9a8823b905ef23b4877f94,"[""frames/c2de123e002ec2bc7965bc3a.png"",""frames/aff9b109f72556aef38fc6f7.png"",""frames/ffbe6fa80f26f828a67b40d3.png"",""frames/a5e01aef56af0f2b0e5c2aaa.png"",""frames/ca396b88b0489938c82806a7.png"",""frames/00b5f9b750bb177962486f5c.png"",""frames/a905c4ce933b1d0fbb36ab89.png"",""frames/d0f5b8c651ecb65f066e1456.png"",""frames/191990fa860987fdd2bd123d.png"",""frames/66f4956986cfe88817c67c52.png"",""frames/e5df7fd206e1457740622d34.png"",""frames/bf11828ea79804a31c64d91e.png"",""frames/c248d848cba2285ea9f1117f.png"",""frames/b8cd0e59f66cb0c9a070dff4.png"",""frames/9f1c32b202a37355bbc504ae.png"",""frames/95c5bb28c2120635c457b923.png"",""frames/8ed3ab78be23d5839455d9fe.png"",""frames/1d3fa96e8a68164b516a8c74.png"",""frames/c2b1ebae6804c0c959f2d748.png"",""frames/f734e88deb74408457939667.png""]","[0,0.2,1,0.2]"
8c66b0676aa0d8395039c8a2,"[""frames/2eeac16d52da270078e166fe.png"",""frames/60020222cb802243fb18ff0c.png"",""frames/6b7d05ac286ce2fd1358ac5d.png"",""frames/286168caf111b496cd6d7b2b.png"",""frames/8f0b78d34af1e0e2d5f4099a.png"",""frames/5e32f89fa7d95e6550d02e93.png"",""frames/82980b29ffaf7f84d0bb4650.png"",""frames/b9bd564d45d908af8565d839.png"",""frames/83b1aa97cca9ef7bce5c9f56.png"",""frames/05060d84afc45d2d74a6856e.png"",""frames/f2163b1d5c326bbcafbe923e.png"",""frames/06707a863afe293a4624afc4.png"",""frames/d8dcf658c650dbb06e696bdd.png"",""frames/1d0f5b2b449f3d75d14933bf.png"",""frames/3b72d2391d5c99c0bc65d406.png"",""frames/c621e4da882ef3305183a8b2.png"",""frames/6b8bc94ab07a6d0be5d88684.png"",""frames/207103155420b6486e936cc9.png"",""frames/03759a56ee442bf9ba4d8a00.png"",""frames/e38d7b62879e4c5085216ba4.png""]","[0,0.35,1,0.35]"
8ccd7da0b9c93169462f630a,"[""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png"",""frames/0f60270c33c8ee618f0a48b4.png"",""frames/1940dbb2ab636ef5dee09d13.png"",""frames/093c3f3818fff22d012fcf8e.png"",""frames/9cb0c19abd7ed32c1ac0b61c.png"",""frames/fbf82c962a7870fc597a50db.png"",""frames/6719c3517fedddf51d44ab5b.png"",""frames/13c6a164ad97d8c2bffd46c1.png"",""frames/b6f771cb60d9f2983b77ab51.png"",""frames/bb1be465e03cc11ef1140078.png"",""frames/d3d0dea1664cf32b305db8d9.png""]","[0,0.8,1,0.8]"
8d62d0206c0dd876d43e0113,"[""frames/f2163b1d5c326bbcafbe923e.png"",""frames/06707a863afe293a4624afc4.png"",""frames/d8dcf658c650dbb06e696bdd.png"",""frames/1d0f5b2b449f3d75d14933bf.png"",""frames/3b72d2391d5c99c0bc65d406.png"",""frames/c621e4da882ef3305183a8b2.png"",""frames/6b8bc94ab07a6d0be5d88684.png"",""frames/207103155420b6486e936cc9.png"",""frames/03759a56ee442bf9ba4d8a00.png"",""frames/e38d7b62879e4c5085216ba4.png"",""frames/3e630385f61475b7780c7b4a.png"",""frames/b4678061bf0677b180ef1be7.png"",""frames/4277c34af91bb700062104d6.png"",""frames/ecef1ac9c89af1a36edfa23c.png"",""frames/f05b41ac0a55d92e76b7ee71.png"",""frames/72efc213ed2ba5c354f6203d.png"",""frames/c9415b2ef76088448acbcd1e.png"",""frames/8f97a4ee0c0bd125a803e1c6.png"",""frames/3c0c7dfe4fae34e5cdb63d05.png"",""frames/9d5f4e89bb151e4aa64e3251.png""]","[0,0.8,1,0.8]"
8dee51bcd63392d728bab34a,"[""frames/f0d038eef21844458292bb4a.png"",""frames/4491fd6417cfdc9500c952d3.png"",""frames/8bbd8e0daf4b6fbade095562.png"",""frames/1354fea2715870ff00a5365b.png"",""frames/14506588d43b9dd76ddee46f.png"",""frames/683bd8f704af3b3308b12796.png"",""frames/7a8e17e31b6303986769bd70.png"",""frames/9d6e08976c32897329e7a69c.png"",""frames/6060188ec759e1f87670c05a.png"",""frames/cbfb17975f597918ed77c6b9.png"",""frames/bb4cbae05cfff54f00b51171.png"",""frames/1171fe014885b59b55de77e8.png"",""frames/d518c8c52f54cd59010a1671.png"",""frames/d494a536756ccedab4adaab2.png"",""frames/3e75d3213b05babcaafe6c45.png"",""frames/0313af579242d7313bcf3ada.png"",""frames/2d06c2b035e855168ccb0d83.png"",""frames/03e2e8cf5da40104af5ffe21.png"",""frames/6c5ff70613ade39fadc41498.png"",""frames/57e19a909d6d51bfe5c36a39.png""]","[0,0.5,1,0.5]"
8e4307427a036575fae1e3ae,"[""frames/2eeac16d52da270078e166fe.png"",""frames/60020222cb802243fb18ff0c.png"",""frames/6b7d05ac286ce2fd1358ac5d.png"",""frames/286168caf111b496cd6d7b2b.png"",""frames/8f0b78d34af1e0e2d5f4099a.png"",""frames/5e32f89fa7d95e6550d02e93.png"",""frames/82980b29ffaf7f84d0bb4650.png"",""frames/b9bd564d45d908af8565d839.png"",""frames/83b1aa97cca9ef7bce5c9f56.png"",""frames/05060d84afc45d2d74a6856e.png"",""frames/f2163b1d5c326bbcafbe923e.png"",""frames/06707a863afe293a4624afc4.png"",""frames/d8dcf658c650dbb06e696bdd.png"",""frames/1d0f5b2b449f3d75d14933bf.png"",""frames/3b72d2391d5c99c0bc65d406.png"",""frames/c621e4da882ef3305183a8b2.png"",""frames/6b8bc94ab07a6d0be5d88684.png"",""frames/207103155420b6486e936cc9.png"",""frames/03759a56ee442bf9ba4d8a00.png"",""frames/e38d7b62879e4c5085216ba4.png""]","[0,0.8,1,0.8]"
8f931b94ed5e91f85251024d,"[""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png"",""frames/0004f8f5cab21ba38e87c212.png"",""frames/a69458a14243c5dd32902f59.png"",""frames/b298cfd9e538867db54c10aa.png"",""frames/d2db1ebcbd030900adfa5c63.png"",""frames/b1085681359431e77e7abfe1.png"",""frames/3212f5715e9ec97bcf2f5ce9.png"",""frames/529a4a78d578a953e299310f.png"",""frames/4e2dd7bb4d86c089329c4d9e.png"",""frames/d970c3011198f230ec3ce38f.png"",""frames/000375e9700b4b89da10aa34.png""]","[0.35,0,0.35,1]"
90dcb3eca8436d50c6ed51b7,"[""frames/38aafe95b788d605681ab922.png"",""frames/f851b63c686ef16e99391851.png"",""frames/a238c9857b4f1134de9ce984.png"",""frames/07ce45218ca981ac73ec1bda.png"",""frames/8a16ddfca6f8f9740f1411e2.png"",""frames/d180aacb042258b222dd2111.png"",""frames/b7c28bd993081e403fe2d792.png"",""frames/e84f43b55f5c8a17505e5728.png"",""frames/485c6c5da4bf8a1216e09008.png"",""frames/ad81a16322f830c94a51b477.png"",""frames/1f18c02420941e1e6884d914.png"",""frames/d700a252dd6a0806fa29d4f6.png"",""frames/3e3f13c8221a7513c2162dd9.png"",""frames/04eefeaa92008f7cb75d2655.png"",""frames/445be5a8ebff419f29901429.png"",""frames/8e77e83af35ab8f8efaa2e08.png"",""frames/459170ca97fa91d3c2e77760.png"",""frames/4621f5b878bcfac160031486.png"",""frames/2420d4bcd4110467346e8c53.png"",""frames/f6974beef9bf8db3883dbb2f.png""]","[0.35,0,0.35,1]"
91fe6406609b1c03c2326893,"[""frames/deeb133a966a154350a162ad.png"",""frames/cbca067142fdae760fd30ec7.png"",""frames/b3fb76e3c7bc061187786e4d.png"",""frames/1e7a9bf75aac7b5d5cce96dc.png"",""frames/abf9e4ed5d1ee27c21e700a6.png"",""frames/12e5c465939c3986532e36d5.png"",""frames/4bf46a2663bb2d126e3829a3.png"",""frames/7be7e3ab6c9ab3c42c30d679.png"",""frames/ced46b3136bb58bdadddc0c1.png"",""frames/b0504ff94af315b26ef08677.png"",""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png""]","[0.2,0,0.2,1]"
937103d4796457e0c0a85bcd,"[""frames/008a83ce4e8a075361afc91f.png"",""frames/76a0739aed4648d9d892fead.png"",""frames/6532e67c0d999b307d4156e7.png"",""frames/29577fce9bbcf07b32ecd603.png"",""frames/169eb40695bf0922cccf856f.png"",""frames/e20b39ad4029403c8475bd94.png"",""frames/5940e73ebd5160a3a415fb62.png"",""frames/eba8b13c71b89a83474d7285.png"",""frames/7dbd922116ad8502ebf9edf4.png"",""frames/20ddb2c52310aa57dd460cbd.png"",""frames/bdafa97f0a342aa1661b56f5.png"",""frames/71782efccbe9c4ab860b88b5.png"",""frames/82af0209353257b1806879ec.png"",""frames/b5f0deb71ed1761750e8b414.png"",""frames/7ad21108117816963dc34115.png"",""frames/aa3978a85382ddb6afdcb971.png"",""frames/c6f3745fdccb45b074e18ccf.png"",""frames/8cf6ceb1388ac7bf08817fd9.png"",""frames/86794a1877b0199d2a1f57e7.png"",""frames/fb7829dff98f3daaa7d08b1b.png""]","[0,0.8,1,0.8]"
93a44a958834d59f5a470d8d,"[""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png"",""frames/87fdae6961e7b8b08eaca6de.png"",""frames/ab1d58837e91c59fbb8474c2.png"",""frames/27f57c9f7e51195d4b6811b5.png"",""frames/542fb57e5ed06f35d6efd435.png"",""frames/b8c10f1e6ff331b506b2b2ff.png"",""frames/468431c227a08fe6e126efdf.png"",""frames/6c9a392ace916d879c596870.png"",""frames/60accb7168c3f78c75b84260.png"",""frames/53f4af69b389cf33c50d95a1.png"",""frames/88f523505b14a8d485315f2d.png""]","[0.35,0,0.35,1]"
95cb00ef285c8bf1466728c1,"[""frames/155307fa94c83d3e19347bae.png"",""frames/e59d675d70b04792330a28ae.png"",""frames/68bb553bb83760667ae7879d.png"",""frames/365f6f4cb44f7de86f018fcc.png"",""frames/daebc934f06bf2fcee555468.png"",""frames/53a77bf9ab25107ee91eb063.png"",""frames/031e4980278fac7f74de5f8b.png"",""frames/473b2da42f3271083f4ef00d.png"",""frames/6304640d158ce7b9b198338d.png"",""frames/b64ec2232664fb68b3bfd433.png"",""frames/c2de123e002ec2bc7965bc3a.png"",""frames/aff9b109f72556aef38fc6f7.png"",""frames/ffbe6fa80f26f828a67b40d3.png"",""frames/a5e01aef56af0f2b0e5c2aaa.png"",""frames/ca396b88b0489938c82806a7.png"",""frames/00b5f9b750bb177962486f5c.png"",""frames/a905c4ce933b1d0fbb36ab89.png"",""frames/d0f5b8c651ecb65f066e1456.png"",""frames/191990fa860987fdd2bd123d.png"",""frames/66f4956986cfe88817c67c52.png""]","[0.65,0,0.65,1]"
963e283d8f2fcc46023e66b5,"[""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png"",""frames/0f60270c33c8ee618f0a48b4.png"",""frames/1940dbb2ab636ef5dee09d13.png"",""frames/093c3f3818fff22d012fcf8e.png"",""frames/9cb0c19abd7ed32c1ac0b61c.png"",""frames/fbf82c962a7870fc597a50db.png"",""frames/6719c3517fedddf51d44ab5b.png"",""frames/13c6a164ad97d8c2bffd46c1.png"",""frames/b6f771cb60d9f2983b77ab51.png"",""frames/bb1be465e03cc11ef1140078.png"",""frames/d3d0dea1664cf32b305db8d9.png""]","[0,0.5,1,0.5]"
96da46469d35dc9a2a4dfc03,"[""frames/0004f8f5cab21ba38e87c212.png"",""frames/a69458a14243c5dd32902f59.png"",""frames/b298cfd9e538867db54c10aa.png"",""frames/d2db1ebcbd030900adfa5c63.png"",""frames/b1085681359431e77e7abfe1.png"",""frames/3212f5715e9ec97bcf2f5ce9.png"",""frames/529a4a78d578a953e299310f.png"",""frames/4e2dd7bb4d86c089329c4d9e.png"",""frames/d970c3011198f230ec3ce38f.png"",""frames/000375e9700b4b89da10aa34.png"",""frames/1a6ac6b709bcb5c7b3e47fe9.png"",""frames/c05146ee204eb73302220dc7.png"",""frames/4ccfa94ca1e0e6579d2766ce.png"",""frames/88872dc2068d44dea9a2eaeb.png"",""frames/8ab8a074b17a0db7d1404a59.png"",""frames/f277fdda677c98e91b9dec10.png"",""frames/6f5350ca8a381a2628bf9836.png"",""frames/131f96a609ad2366ad9ba1e8.png"",""frames/06d7d554e0a014c8f047f09c.png"",""frames/6781c6a8b807b94b3ea0fd5a.png""]","[0,0.35,1,0.35]"
974cb15cc9df0dc3051928be,"[""frames/008a83ce4e8a075361afc91f.png"",""frames/76a0739aed4648d9d892fead.png"",""frames/6532e67c0d999b307d4156e7.png"",""frames/29577fce9bbcf07b32ecd603.png"",""frames/169eb40695bf0922cccf856f.png"",""frames/e20b39ad4029403c8475bd94.png"",""frames/5940e73ebd5160a3a415fb62.png"",""frames/eba8b13c71b89a83474d7285.png"",""frames/7dbd922116ad8502ebf9edf4.png"",""frames/20ddb2c52310aa57dd460cbd.png"",""frames/bdafa97f0a342aa1661b56f5.png"",""frames/71782efccbe9c4ab860b88b5.png"",""frames/82af0209353257b1806879ec.png"",""frames/b5f0deb71ed1761750e8b414.png"",""frames/7ad21108117816963dc34115.png"",""frames/aa3978a85382ddb6afdcb971.png"",""frames/c6f3745fdccb45b074e18ccf.png"",""frames/8cf6ceb1388ac7bf08817fd9.png"",""frames/86794a1877b0199d2a1f57e7.png"",""frames/fb7829dff98f3daaa7d08b1b.png""]","[0,0.65,1,0.65]"
9769c65d7f494a2dd7cd3669,"[""frames/32e1e4e66df89582509ac224.png"",""frames/8181b69bcc559cb9b5ec8604.png"",""frames/313d61afe1c59690f3ae5c23.png"",""frames/60c6550f56d7a0210e87287b.png"",""frames/237a52efcefd8060ae0f5f34.png"",""frames/ca19cb190aaec51f56a11374.png"",""frames/1dc41ea9f58a2a7b7a129a00.png"",""frames/8dd73355b0e3930d0f0c704b.png"",""frames/195cef728d27eb4365460503.png"",""frames/6916cc91f0bfa079e659783c.png"",""frames/0f60270c33c8ee618f0a48b4.png"",""frames/1940dbb2ab636ef5dee09d13.png"",""frames/093c3f3818fff22d012fcf8e.png"",""frames/9cb0c19abd7ed32c1ac0b61c.png"",""frames/fbf82c962a7870fc597a50db.png"",""frames/6719c3517fedddf51d44ab5b.png"",""frames/13c6a164ad97d8c2bffd46c1.png"",""frames/b6f771cb60d9f2983b77ab51.png"",""frames/bb1be465e03cc11ef1140078.png"",""frames/d3d0dea1664cf32b305db8d9.png""]","[0.2,0,0.2,1]"
97d5476a1259be4ca7be1b4f,"[""frames/be1a44e00ecd6b68214a3cd6.png"",""frames/44589123e8de53b4f989c445.png"",""frames/fb01e1e3c5b7ed4c869770a3.png"",""frames/30342410a6eba46b8569284e.png"",""frames/016fce2645b0574131de859c.png"",""frames/eb933e7dc86237e2e8da9f2b.png"",""frames/3228d539d48b240ab9657a92.png"",""frames/24b1a7ece895141dfa7e4eb3.png"",""frames/552719a2f8b2afb7c55077a2.png"",""frames/96d5b40d7c7e79f0b9dc9b9e.png"",""frames/30a0aa4963099993ff60c0b0.png"",""frames/db75947f5dcfc6be23eb9825.png"",""frames/910a8fb62c307861e470f196.png"",""frames/f28e2146753507fb9bb585f2.png"",""frames/c0a896c995e9f90cabcfbfca.png"",""frames/79ccd11a749ed5d35e0a4621.png"",""frames/49fd2f162ccbbde2c1b42031.png"",""frames/84a8ff21ff51e3395e2e64d5.png"",""frames/cc9433027569aebab167e072.png"",""frames/0d98e735e3315a7381725930.png""]","[0.5,0,0.5,1]"
